id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1444,9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8
1445,7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2
1446,6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1
1447,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
1448,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
1449,9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
1450,9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
1451,6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
1452,7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7
1453,15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
1454,6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7
1455,10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12
1456,9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9
1457,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
1458,5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4
1459,11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3
1460,7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5
1461,9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5
1462,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
1463,6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
1464,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
1465,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
1466,8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
1467,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1
1468,10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5
1469,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
1470,7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8
1471,7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
1472,11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
1473,11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5
1474,10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2
1475,6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8
1476,6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5
1477,9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1
1478,6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
1479,6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3
1480,8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
1481,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
1482,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
1483,6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
1484,7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2
1485,9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
1486,7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7
1487,11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
1488,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
1489,8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8
1490,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667
1491,9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7
1492,7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
1493,6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
1494,6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4
1495,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
1496,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
1497,7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4
1498,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
1499,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
1500,6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1
1501,8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
1502,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
1503,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
1504,10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1
1505,8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6
1506,7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9
1507,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
1508,9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
1509,8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10
1510,8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4
1511,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
1512,7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4
1513,9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7
1514,8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
1515,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
1516,7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
1517,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
1518,8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8
1519,10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4
1520,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
1521,8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
1522,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
1523,7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
1524,11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2
1525,8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
1526,7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4
1527,6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
1528,8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4
1529,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
1530,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
1531,8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7
1532,7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2
1533,8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
1534,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
1535,10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5
1536,8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8
1537,10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8
1538,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1
1539,6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
1540,12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
1541,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
1542,7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8
1543,8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
1544,7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
1545,7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
1546,8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
1547,12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
1548,7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5
1549,7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10
1550,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
1551,7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5
1552,10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
1553,6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
1554,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
1555,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
1556,7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10
1557,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
1558,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9
1559,7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
1560,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
1561,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
1562,9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
1563,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
1564,8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4
1565,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
1566,7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1
1567,7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9
1568,8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1
1569,7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
1570,15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
1571,12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5
1572,11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9
1573,6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
1574,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
1575,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
1576,11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
1577,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
1578,7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2
1579,8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3
1580,8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
1581,8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6
1582,8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5
1583,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
1584,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
1585,7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5
1586,6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3
1587,5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14
1588,9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6
1589,11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3
1590,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
1591,7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4
1592,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
1593,8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
1594,11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3
1595,11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5
1596,7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
1597,11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11
1598,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
1599,8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
